cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
330a07ef3e781b6602b3b1a7f301d93db581b6199bbf5933c8c4d9722b29b0a1,scruples_048,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4af86932847b95f67f2f4be97e8b729c17572df61405782d921fa40d0e16cfee,scruples_048,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2e1c1824de478823c7faf92488b6f9838a43e09ec12b47bd72ca10c4fec58b17,scruples_048,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ca1cae2e6807bdfdacd2510eaa78df0cd4cd343367c767b115a9a6b885a79d37,scruples_048,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aaa0cd5086cbe0118cef42469df004cc6382da8a1b94e613ee0a9629930a67ab,scruples_048,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8295a767df67d989a485d278b1016a859188b88980bfaf27bf463c2df0e53b9c,scruples_049,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5a0dce4073a81dc6e1389582794d2c81a3e10dbf70db9e13e173466a3b374c1a,scruples_049,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
435bb262fe45b159f2a77bad4b6d334144a748aab031df1c2f8bc8d57c3cbdbb,scruples_049,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b7b2f93437cf4548d5275f71c86ca3701ca1d1b7c0be0d701ca4bc5e2769877b,scruples_049,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
064bf05878f00691ff6fa2220d741c6f21e1e36a0d6d37eb10a7022d34ddc522,scruples_049,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
224dda8303d459a177be05b34bda5bae77dc9f904f6ef2d1ed4614799ae85276,scruples_049,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
9014612d791440e32eb6f935e1e162a073e7f54ba038aa99b177e7e24ff22279,scruples_049,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b9032156b28b04877f9df5331265d461da3bd55132f71f18c180f633b35c4596,scruples_049,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
234d466570b95ae60cfad0e0f087e54fde935422774e3966595c8a32ccb99673,scruples_049,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7401b6efd8cbdd30fe0e0398e4ac0f4e8221f08d8fa71a2afbabeba3514a4c90,scruples_049,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a6ef0aa7185ab962df931580a6cacf97d5640d24b94eba4048cddea0335fc57e,scruples_049,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
023fb63ae9bcaf4f26a47f53808538b612723a104d5b2e5c7e95f4b140f972c9,scruples_049,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ae64db9d6560e8806bce2a1bed387e5093604808ecd1efc10fac76647acdac52,scruples_049,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
efb799ce1c013435443266ae0ece41de0aa3d57f9044c35d6292058c65a5ad0a,scruples_049,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ef9667629b14faaf3d949b3275e6791e8a0a0bfeb451f5f8e5b7fe43987acb7f,scruples_049,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
12a9e50721bfda97ffb33d8c902748cd8a097bf09e77113633587b3a23c18b7f,scruples_049,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b136d1e77ac627049c529c9b99f0f8ff6b45f333d98f8db0f1b6b02c25d0d23f,scruples_049,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
b27dbdd7813b1b7719d31fe4538f0bf4cec553429cc1cf1f82f8393e5133ef00,scruples_049,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7a8a4aa67d76bb27f8a070dc14f7e9dc7fd1c5ab15da81009419743dae82a8ae,scruples_049,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1e829a1a924e8dddeb6180b3bc449e7d6c6770d9854d4df473fb0c9838f5aa87,scruples_049,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
26085709a89b0361dff6a2b7ca66e644352f96f07c4fc352006f5fcbe7723ec5,scruples_050,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e946d676bcf6e8bf784a239a1312aaf1369de3d66b831eb8cbed8f940f994cf0,scruples_050,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2847296ba4afcd3ac733ce7a2c48ad46a3234cde4aede62bc1f95308e457873b,scruples_050,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fa9310482393d00db6fd52e031f3cebafedaaa0eaf13342233ee21221f71a36a,scruples_050,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dad4373b84c69e6787de44291d210004070036bf90aa270f26657d69f7a0005a,scruples_050,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
05347e9146887b66eff8e40771c181baa0d879f70f61979cc8d7ffa615aedf1f,scruples_050,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
383202a790d6e7ac182f5e7ebfbd3e9d249bd509b2b1f5bc87b6b034bb2d0048,scruples_050,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
afc64b491cdb2e52114b63245e0670f5dbb9e7156d7f8c6fd48212d95c6fd795,scruples_050,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
892b8af757486ec867a3f91f596927624ad77fbee52c610b85b4686bd0c86b95,scruples_050,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
28d2a79bde2a6d4ba9c6c5280878a3b2c672586b8fc280f6c6dd9df6787bfcb1,scruples_050,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c0ef9ac6ceb2b2b8b71b648bae42ef511b8b89ce3dc31a7e49e1ce8cacc62989,scruples_050,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4728037a8eadd496c8124d4fbcb56bc43aa8d205ca179fd9dee545a58bfd8fdf,scruples_050,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0befc57e38af316a32f7f422af1477b8d878ba95387749c331a159a5119df8c9,scruples_050,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2f1b34b3293ce621b593d47cab7e80f7303bf94de5a231ee0fea6ebfb7c8bc4b,scruples_050,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e379cccab34dab49aa1469ee33fc5771412936b82dd12290c8e4a244d61887df,scruples_050,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c18e7d16b6a12c0e979d2551b4a18175d04316f0b10ddc9b125dd900ad1e0259,scruples_050,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
55cca77c6cc3c19882065cd086a8e5d04d1e0251c8af54853d17e98cfa7fe52b,scruples_050,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
fa34e70f424f320f14918bb5c1e685d0c0f225bc3f65f121393856474898cf2d,scruples_050,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7fa3f67ee0295a15393810a75b73cc1493cd5d8a4fbb0a41f98ada884ce7fdf5,scruples_050,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
63a345662061af33f158cf783d92dc52e02bc84d893c9d1bbfb0b9dc4721ce6c,scruples_050,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d163646261479ad2e4c4dbf435292973d4db416aadcdda9edd1acbde04cf356d,scruples_051,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
cb5e678d7d289526f0233b96c93d2f951ebb1a39466483b3482b2c711b3566f2,scruples_051,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bd1609db0598b19ac79b8a0cfbd2bddd5d3f83483cda164f6f272768de7534b4,scruples_051,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6656c4c970294d9611a5b1d0fd2d3c4c1b50b8d4183b18091ed8db2ffc4c7068,scruples_051,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0018b4ddcd4e377efcf899fe90297a982165593a6f47a2dbf6e90bd741d28709,scruples_051,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a3c2a9bb8c138218ce488e9600906f5a5537aabfd18eccf96a88f98ebe09c958,scruples_051,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0035a73fe76b46babd2f7d12afe2cc4497abf91a0e987b0367359b8178d63f5d,scruples_051,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e0f41b78aef1cc148fa2e046fa87979f07a1de97f33e1fc9b75d5867609e5da4,scruples_051,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d44714c30e87c6c01db5a90d226a65bb5224cbfcd017d93c0370ea9487038f67,scruples_051,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
c0d6a46b5529ec5e3142c32f01e25465538f74b82e62d8c2557ea10992d43386,scruples_051,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a99da5344914436d114199303e7f816fbf0268f0541445d9aaa3ced191c7a04b,scruples_051,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ddd2c5fada510159a63d43eea46fe9a435a9b7d607591f9d8c4efebfdf45ca53,scruples_051,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f77b2f87acfa34513f6003901cf7444ec8e1618c55dcfe1f07595e8471caf4b2,scruples_051,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f5d8f6979c2ca0abec8a08ae0d8964f4367f2d3efae180ef319497d0b8f22caf,scruples_051,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
83b08a3ec8acaff3fc503ab2f29a2366f32b97784041ee9572a7e51ae4c8d14a,scruples_051,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
aa0782194a6a87290f386f10195970945f24b35c4a76092ce78506e824718b32,scruples_051,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
85dae2613673ad04bff47f1277f9122db042e835026f4c30b6b40c84f69f89a6,scruples_051,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
47d14e02e8fbb64b1ff5acbf384f374577821639bbdc24388f1fdb3d5d3f1fab,scruples_051,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
dfa398a4313c280f5e2aa30fe42c8c1e297bd50e2c69030d4fda23b0fbaff5ee,scruples_051,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
d5adc21765337eeb87bf251eeefd45a045b65268fa738749406429f65fe6b08f,scruples_051,R2_relevant_evidence,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ea1cffcb78539758fcdb91699a9ba6000e03934eb11a856dc8d838d240dd00d9,scruples_052,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
526ac16d048f64197858e86278230d0c8b3356cfca67184d07ff9ebfce03b29e,scruples_052,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3c5a0786a2fa691cfdc93081780b59864a08ab511989d57ca4ed50b6954c83c3,scruples_052,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
706648e5ed6576ca420126f75dae659f109fe4256be9e59891212dd5f9d95560,scruples_052,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e4b06e42e5d7afc2788606ccd8ece27815586fe29f5ba66133b6b29e0548fc3c,scruples_052,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
8e484bdcef2d9f1711cf78df24a3629b420a31f86add22212cd28072576d71e7,scruples_052,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
bfed2ada1f24dfe6b9596aa077392e4f2211b2f5f6f5ca89f43dc35766af8ed7,scruples_052,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
39f8e2a8af6de43bf24a09abdd4e704687058c7b54a5cdb65da7213bd8637179,scruples_052,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
522e2c2452be2926ece0ee4fd77ac9290ed1100b16cab378626954f1b603459a,scruples_052,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
697b0a9d10da702238280414fb11233d8853b87bc78af045d2488972f0442744,scruples_052,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ee89952f39fc78b146eae20006f4fc7d07d6cba642f4bc9dc4c2fa5c12b5fd24,scruples_052,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
ebc9cb9850287ff616d468e49b184c0faa78dde1ef03fe0db5e471ec80757477,scruples_052,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0c014357640c4faa056a13df0285a8031ca75e79e0e074877ed8a408539772bd,scruples_052,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3608f71d6fd7c55cf266d3717618153b4eab75cb4234a87a6e7ce226ebd2dd47,scruples_052,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7dd3e512d2c60ebc29474676d400fc9d5d848e96de1d272b490d5d2f71dada79,scruples_052,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
6548c00e99b367b073a25293c0e4b8a761c12c10fa9c94938afe9d827fe973d3,scruples_052,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
a7638677985d401f5236a2683095b27629768c45b11b753cdd35877a0d0278cf,scruples_052,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
5c527654e76f792818364614dd6a22da3f4b435b85564365d45e474e376fced1,scruples_052,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e57c744f88c9ba40a017c367a1cca6c7d61ca878c89ae60da05abadc9d5faa23,scruples_052,R2_relevant_evidence,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
