cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
c2250ddec94fc56e62ecadec58d4b34debfab3a3aaf0c07546d802d61210e904,unimoral_033,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2bb47ac00ac7dea3e29efbaed619c714183013a39f6ead8e912c61725759ab92,unimoral_033,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a4528996fa4cdbd6e74bfb08be787ac21f39cf07d9ed220f26364a9eee8717d5,unimoral_033,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9ec135cdb50ac432d1c0e8cd24171f3a85e049fb527adee8840e812efe9ff449,unimoral_033,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
354174ba352fba08a61772194aacd2f27e10d7ee05fe69a85ad70daca63ad9be,unimoral_033,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0103dcb4b08befa36798889e09f72fcad11ab544a8fc199214fafde52815ac16,unimoral_033,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
502c2ea8fd51374b90ac23258fcd8a5fbf2e2b9d8e49ad3d1743f89854fa2c3c,unimoral_033,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
86de0c2c79f8bc08cee031e6c690898fbd5dd067f20c7c42f40828d5e0b1c6d7,unimoral_033,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a3c737f8d36ec4083392f0c43301e98c0831fd61906bbb1c9fee02069c49ee76,unimoral_033,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
87a3e3d660dffe068c50cb2fb8bb1c2675049eb88d13ff188801cd2f8e799d0d,unimoral_033,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
32cb68e77c843c823fa304e90b7c1ac5e63667e46bf100bd35f41bb6f30ece88,unimoral_033,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4b9418bbac3422e65b8d6b1baec140472d759d820f0fa2b9bf67fc0ec97a3072,unimoral_033,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b3fb1c72584fc98d06aedc2de4de5afd24f6fcd7f51bb9387cd4c98a4c10df7a,unimoral_033,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2c4a50fcc395c499a3f1a3a77e40a172c680444e72157658d9d4ff7a9fb7ab94,unimoral_033,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ea93817e2210e5dc4a3234a9b609c197406507936dc498e52ecda4f962b33e93,unimoral_033,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b69a2755f7ef55ef463751b4e51db3151b6abe45d4e9284f2f08ff1f937bc4a1,unimoral_034,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9e46f7cf60a6c128214b1e754298fd1060e2ce7f2a60a10ceb18b6e3455910e6,unimoral_034,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
90115a6fb518a8ddd5894b1a831257f914dfed3e0531be483e83112d08668471,unimoral_034,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0c84e893790f4be354214e0f908525dec72d18474a9657e797ff326a7c6cede1,unimoral_034,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8aad51d8eefc3bf3828de341de17fb06a544e7eda6182718d4f708d90e60e5f9,unimoral_034,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e98c0e2d7d4633129ff91f6720da76361175ba863c54e2eb94ab3a5e0d2e51c5,unimoral_034,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1f5f1b058c0731222b55c1768d5aea73c6f4ea5f6b1ac9bb8e091f48de3c453e,unimoral_034,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
efc68626cdd7ca71a2c6f3a6d056ca4c145c227d49cfe8d8e194256a443929c9,unimoral_034,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
91b256a7fc695df2180ab2ac9ba17b90747251592be113424e991e86c5680d5c,unimoral_034,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
71c87effd3d8e6cfc74af30dd942e6efb6936c1de8d213595e9067ac2131eced,unimoral_034,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
59b84e555ad13aefef729a314b1d1f3282ad6719be1203e9c50f5d751cefcef5,unimoral_034,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
30f2f16c1bde6a119d260fe6fa6350c4664f6ac4202e90b3e6253f4f4c301773,unimoral_034,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e8c4aa74335915ad592acd3100df5a73fdcff3064da2d4e7260d195864927012,unimoral_034,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bd26fff8d81b38c795a7b72b95ae71a45500af260ea33229bf0b2952dbfe2b55,unimoral_034,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
68d73ad6a679176a8f19b497f0fec5e2d965b7b0713f2e042a6f44483045d2d4,unimoral_034,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a50fa1c2a5ffc2f998f183c9b09b25f8c1367301452d58176f7ee5bf65f21fb9,unimoral_034,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8b395bbeb20332f784ff3f5806c3c3f6c06f0363baff313ff87512ccc917dd10,unimoral_034,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7f0da6360b1c32f6ca8140a65ed104d27f53ef6373833e4edd792caca41c4861,unimoral_034,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ed649f35dab2b6371893d0a4aa7dd9eae6e4ec02685bbc81255c715aadd11aa5,unimoral_035,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
86a93f5d3f7763823030d2844d33ed8ab3a22bc4a43ec9a8c118eaac8833b67f,unimoral_035,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8294db39f66bcde20c2265798f31839106bb35a27d9a31207fde50c6369a5d3c,unimoral_035,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c61717ae2d777692b095f8676ed1998bab9a4ee66b27b0c26a6f9128d053a652,unimoral_035,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
092438d9c2213d6bf0d2159097857f79856b875748f6a7efe32e8b1627e8c918,unimoral_035,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e995065304cd1255e1178ba21ca7e1abc34f56d0779aa34c92d1324fcc563be2,unimoral_035,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
e999f6e8431f8d01fb252a829d18b955ccf6841a4ab3b4817bb3b84be4009150,unimoral_035,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d82ee2a13f571fcde47c85d292b99610f3bce01640f773db46365a7f80eea062,unimoral_035,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2bcadf654d09162df1a2b7d78fe14ef4d05631c1eab855309b38919323fdd511,unimoral_035,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7c9d078d928d089c2616a66c5b50a8431f2ab18ec244a7e44ba8ba52fe979cf3,unimoral_035,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a501eba8036c850222d878e85f2513aeb3bf5766cc8dda7bb84922073a8000ae,unimoral_035,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a8936da13ce887f04fcb42a93734919811ec3b187343c4294902e55c9e4929ef,unimoral_035,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
9ff5ce41070f4d8ecb78421f2d50fefda5fc1ac0b30fc8bb92b9fd3640178d04,unimoral_035,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
81b630ea3879dd10922250cb7253ce07382e3543dda5e46554c1beb5d331b153,unimoral_035,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
25c3272ec3f40c2eb0798aab2616a7e7978ba65c8f5a6de10a582a5ae6f0bcac,unimoral_035,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
09cc65da347992f06b0ad2b4cd9f10bad5bb4b72963dbb9635e93306fd3eb04e,unimoral_035,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6ec46374b837e173fb1787b2eb97857e43d9e081d2a52063faf06535f439d682,unimoral_035,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
abf781af315428685eba185d0d59df1d864d34f6de743d67765ffe5eaa2593ae,unimoral_035,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
674c03d9833a596fbbaa4af4cf667e8c15d7fb90c3fc230b04e706ee7e036e5b,unimoral_036,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8f3a820155254aee3fd96e068a23d07f7908f8bbb22fdb20b7f8ca1baddc6f09,unimoral_036,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5d5355163af0f44c6bcded41a7ee2c0d2cf9cf2459fc239758b65e5cb0f4e928,unimoral_036,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6bdeaa149f282462d8202dfd92629a64b3b90aabe8bd25d87c018de23511f154,unimoral_036,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
36ca2f24d9a114ed98144789ff649dd0811e915e0559683c8f24e0e3de40d657,unimoral_036,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
b0875e53f825757836f41c648422a0eb74b507bfb0490fecc8a355cbf5792256,unimoral_036,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0b2ed2ff5eda077b1bc6514391822c6ec484073c941298270b0f84413407cc2a,unimoral_036,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
cc17725fa64ba3f2dbc0028fdb341c00a5c82dc56ff052e6ace11b88044f9cfb,unimoral_036,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
78ef8de8bbf7af384d3502f449b9477a8de86d738632243c50d549b95fe2fefd,unimoral_036,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8efbdae5b0f6b391b0a4453c2f2f01a0c71d8ffb5c8dbf9f1c99f4d0334bacb1,unimoral_036,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
83718f2e19e9804686c649db182e8e29c2e8eb5820efa53762f62719543737f7,unimoral_036,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
850cfdea3c49e10d21694a05e2d13f0bd2f42a6b224f184d24bd6eba6b7ec110,unimoral_036,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
414393b2275abec4db0c47b00cd8cf24ce5539b08b0f53e5fd2b91eec883c1fe,unimoral_036,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
7d401dcedf21e1cc7e49eab801dc17a8a118e1f19a961187cd308a1744e410ff,unimoral_036,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
831a643339064112b6b24a180a81b122745f92c27abfc2b177c0f2a24bdaabb3,unimoral_036,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
4e8de65c15a121c1b0c9c59f54681d012fa43d3ab60363556ca236ed3ff33476,unimoral_036,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ae1aaaefdafa3564d2e3daa1437493007f081dab6e0f931143c9cf05e17e29e3,unimoral_036,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2affe79d714c7c3de891947f764c729eba011ba81f8f54a0bc4c47c8ec51e638,unimoral_036,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
dda5f5b963ade954a697fa5f7108bb587eaa887ff997deecda0b7b16d044db2f,unimoral_037,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
faae8ab02f75c9519ca371355bb231f9bef4b3084c87401ac74ffea427409e84,unimoral_037,B0_stripped_baseline,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
878c897eca2ff52d093b83fea3a2eb9b4a8b7e359d78969e6da5af6299f8d245,unimoral_037,C1_authority_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
1f50144eb9910bf67fc5b910d1665bc67ba7c9cb26c537cf2c4f92efe2cbabde,unimoral_037,C1_authority_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c889e43045353dcbf13ad701fe8628059d47434db49a393afa2ab6d6229e27d4,unimoral_037,P1_authority_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
dc179ba018aa29897f882fa4a52eceed971049ac46b03168c31c34398465ce78,unimoral_037,P1_authority_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ea4da3f5a6705c5bd10960d4c03de70fa405c64611632b845e0613cce0d40f9b,unimoral_037,C2_incentive_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
788107161744a9b3f6a1df75b73be6ebc4f78c44dc5cf8c8d713edc598cd0298,unimoral_037,C2_incentive_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
37f53b6bdf98824eefef53386cc01e279d901031cc18b73adfb791a46ce479dd,unimoral_037,P2_incentive_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
d9cefc08f325e7bed6e25b50298efada4c6aa15b6e79b5f92676b50a70fab984,unimoral_037,P2_incentive_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
26162cda5f25f27365c4e27f3e3a3a07cbb03e14c4172c1f617370a8f184bd80,unimoral_037,C3_social_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5bb36b83e9d9c57b0d4d0d299cb94d15b7d2969ba9a7b65ec985cd5a68c3328e,unimoral_037,C3_social_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
48d992965e8582c64afac3673a00f13a874e0259900001d44accf3f9f5d185aa,unimoral_037,P3_social_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
8ccfef2e5a70ed34a7cd8a1e02ac46e902cec1e1c87e054c421209d2e5eb81f5,unimoral_037,P3_social_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
c2c93b3eff4b692130af51d3bd892f194bbf69a0443dd4fa64a2f03776ce878a,unimoral_037,C4_metric_neutral,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
87d888112d352c40eb8cf8d8c82ca2a66df0d97dda0f8011ee72c02798011eec,unimoral_037,C4_metric_neutral,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
2d83952d2f215179c00673d5d07b066b8b9f399d0434310476934c00d33b542a,unimoral_037,P4_metric_pressure,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
ca129b679ab55b523e61b66a984bfbccdbdfec8b99fe2a0f8ff250b5eeb818a9,unimoral_037,P4_metric_pressure,gemma4:12b,version_j,p0_default,True,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a8b4ad53d26bd8d0ad6859ff80da272282469180cdd94e97570db585842f5461,unimoral_038,B0_stripped_baseline,gemma4:12b,version_j,p0_default,False,0,"{'model_name': 'gemma4:12b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
